[caveat] NVIDIA GeForce RTX 3090 | torch 2.5.1 | times in microseconds

## W-only  (OUT=4096, K=4096, u3/gs16)  [decode family]
   weight-unpack isolated:  MSAQ ms_dequant    56.3us | MXINT8 dequant    62.2us
      M |     BF16   MXINT8     MSAQ |  ms/bf  ms/mq | quant(ms)
      1 |     46.6     51.6     23.0 |   0.49   0.45 |       0.0
      4 |     46.5    201.7     28.8 |   0.62   0.14 |       0.0
     16 |     45.6    335.8     72.0 |   1.58   0.21 |       0.0
     32 |     45.3   1035.1    145.7 |   3.21   0.14 |       0.0
     64 |     50.1   1953.4    279.2 |   5.57   0.14 |       0.0

## W+A  (OUT=4096, K=4096, u2/gs8)  [decode family]
   weight-unpack isolated:  MSAQ ms_dequant    58.8us | MXINT8 dequant    62.1us
      M |     BF16   MXINT8     MSAQ |  ms/bf  ms/mq | quant(ms)
      1 |     46.9     39.1     27.7 |   0.59   0.71 |      12.8
      4 |     46.4     85.1     49.2 |   1.06   0.58 |      13.4
     16 |     47.0    171.4    169.2 |   3.60   0.99 |      13.2
     32 |     46.7    492.9    308.1 |   6.59   0.63 |      14.1
     64 |     51.3    907.0    599.8 |  11.68   0.66 |      13.2

## W-only  (OUT=4096, K=4096, u3/gs16)  [prefill GEMM family]
      M |     BF16   MXINT8     MSAQ |  ms/bf  ms/mq | quant(ms)
    128 |     72.8   1087.9    580.3 |   7.97   0.53 |       0.0
    256 |    153.1   1254.3    575.8 |   3.76   0.46 |       0.0
    512 |    282.0   2400.1   1130.5 |   4.01   0.47 |       0.0
   1024 |    566.3   4771.0   2246.1 |   3.97   0.47 |       0.0

## W+A  (OUT=4096, K=4096, u2/gs8)  [prefill GEMM family]
      M |     BF16   MXINT8     MSAQ |  ms/bf  ms/mq | quant(ms)
    128 |     73.0    790.5    578.8 |   7.93   0.73 |      13.9
    256 |    152.3   1776.1   1102.5 |   7.24   0.62 |      13.9
    512 |    281.1   2781.4   1734.9 |   6.17   0.62 |      21.1
   1024 |    570.5   4713.3   2951.2 |   5.17   0.63 |      40.3

## KV-cache decode attention  (Hq=32, Hkv=8, D=128, u4/gs2)  [per-seq KV cache]
       Lk   B |     BF16   MXINT8     MSAQ |  ms/bf  ms/mq | append(ms) append(mx)
     2048   1 |     55.5     44.5     40.4 |   0.73   0.91 |        8.6        7.9
     2048   8 |    613.8    365.3    327.8 |   0.53   0.90 |                      
     2048  32 |   2112.6   1005.6   1020.7 |   0.48   1.02 |                      
    16384   1 |    320.2    381.4    327.4 |   1.02   0.86 |        8.5        8.2
    16384   8 |   5008.2   2653.4   2457.6 |   0.49   0.93 |                      
